source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-bhr-009,3c298cd3-0ba2-4e86-9d18-c03a08d47314,9258062,9258062,Cc1nc(N2CCN(S(=O)(=O)CCOc3ccccc3)CC2)[nH]c(=O)c1F,DCBFYUZEIWVCJE-UHFFFAOYSA-N
train,tvc-bhr-009,801ef874-2b7e-424e-b8b8-ece89f093b0c,9255050,9255050,O=C(CCCS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,QQFQAYZDKYDRDF-UHFFFAOYSA-N
train,tvc-bhr-009,c7416acf-4a13-48f2-9056-4a16a85b1344,9251957,9251957,Cn1cc(-c2cc(CNC(=O)CCc3ccc(C#N)cc3)ccn2)cn1,QQNBAUQLDPMQKF-UHFFFAOYSA-N
train,tvc-bhr-009,d9738af6-d90e-4ef5-8f34-7c0f5d384523,9269535,9269535,CCNS(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)NCC)ccc1-2,RHDVIWHAWXJMET-UHFFFAOYSA-N
train,tvc-bhr-009,5bd2a4f5-078f-4ade-886c-e5da98698345,9253605,9253605,CC=C1CC2CCC(C1)N2c1ncccn1,WCSYKAFLVSXEGQ-UHFFFAOYSA-N
train,tvc-bhr-009,5aa07ceb-a887-4280-934b-5cd34861b1d7,9243983,9243983,Cc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)n2CC(O)CNC1CCCC1,FGNADUILVGVYEB-UHFFFAOYSA-N
train,tvc-bhr-009,9b40435d-6985-4df1-a6fc-53c5928f1020,9257588,9257588,FC(F)(F)c1ccnc(N2CC3CC2CO3)n1,KRTATUMTOSJZJK-UHFFFAOYSA-N
train,tvc-bhr-009,e47f3b2e-8dfa-493b-ab92-c977e46c0ff1,9261324,9261324,O=C(Nc1ccc2c(c1)OCCO2)c1cnn[nH]1,VMKSQHVYQZIMBS-UHFFFAOYSA-N
train,tvc-bhr-009,5e650b4c-c2f6-4b4b-9654-60b9e245c8ca,9244854,9244854,CC(=O)N1CC2CN(c3ccc(-c4ccccc4)nn3)CC2C1,UZULOAMDOGDWPD-UHFFFAOYSA-N
train,tvc-bhr-009,92b8f007-cd55-426d-bf47-815f4322d2de,9261283,9261283,O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)C(=O)NCC2,LRYQYVUAKQSCIS-UHFFFAOYSA-N
train,tvc-bhr-009,1efc9713-d0b7-404a-848b-affd73c457f2,9266315,9266315,CCS(=O)(=O)NCCNc1cc(Nc2ccccn2)nc(C)n1,FGJPPEMOVQDPSZ-UHFFFAOYSA-N
train,tvc-bhr-009,d6237030-c1bc-4fdb-8780-781896d23cc3,9267956,9267956,Cc1ccc(OCC(=O)N(Cc2cnc3ccccn23)C2CC2)cc1,YGLGALIMASCGFR-UHFFFAOYSA-N
train,tvc-bhr-009,d11fd978-391d-4d9e-a424-14416b6703ab,9247377,9247377,O=C(CSCc1ccccc1)NC1CCc2n[nH]c(=O)cc2C1,OZQIZWFXGLFFRB-UHFFFAOYSA-N
train,tvc-bhr-009,43d4e160-3704-463b-b672-34ffeb3881a9,9254041,9254041,O=C(CCc1ccc(Br)cc1)N1CC(N2C(=O)CNC2=O)C1,MMWJWRJJMUQZIW-UHFFFAOYSA-N
train,tvc-bhr-009,05240131-2aee-43fc-9bfd-40907d7e7b83,9251119,9251119,O=C(Cc1ccc(C(F)(F)F)cc1)N1CC(N2C(=O)CNC2=O)C1,CPOIJMCTIIHODA-UHFFFAOYSA-N
train,tvc-bhr-009,ebe1a94c-8d65-4e2e-b05b-8635c671b39c,9244472,9244472,Cc1nc(SCc2ccc(F)cc2)[nH]c(=O)c1CC(=O)N1CCC(C(N)=O)CC1,KVOKIHZBMLMCOD-UHFFFAOYSA-N
train,tvc-bhr-009,373894b2-5696-4aa7-8508-be5ebf9d4122,9245382,9245382,Cn1cc(-c2ccc(CCNC(=O)c3cccn(C)c3=O)s2)cn1,MZCNNTFAQCHBAI-UHFFFAOYSA-N
train,tvc-bhr-009,9aefb7aa-56b8-44e8-8c8a-9998e7b295c9,9256338,9256338,CCOc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1,LMBLIZFCFRVBFT-UHFFFAOYSA-N
train,tvc-bhr-009,5bc8e2d1-e4b9-4a85-8cf0-4bcc069df990,9254302,9254302,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1nnc(SC/C=C/c2ccccc2)n1CC=C,NVCBOQTVRVJOOM-JYFOCSDGSA-N
train,tvc-bhr-009,1d16ddf2-8c39-4a19-9b87-7a37fd378d97,9253255,9253255,COc1ccc(-c2cn3c(CCC(=O)N4CCN(c5ncccn5)CC4)csc3n2)cc1,RDXBBNAUULPQGB-UHFFFAOYSA-N
train,tvc-bhr-009,e1aeb9c1-5f59-4178-b46f-d518383f301d,9259458,9259458,Cn1c(=O)c2c(nc(N3CCNCC3)n2Cc2ccc(Cl)cc2)n(C)c1=O,SPMXGPZHMVGEIR-UHFFFAOYSA-N
train,tvc-bhr-009,c20628a1-2d5a-403b-9eda-17782e786a6c,9266537,9266537,CN1CCc2c(sc(NC(=O)CCCSc3ccccc3)c2-c2nc3ccccc3s2)C1.Cl,BVWNWJOPGIQNBZ-UHFFFAOYSA-N
train,tvc-bhr-009,33d80d31-3311-4322-ac09-5a854d07fb9c,9257171,9257171,COc1ccc(-c2cc3c(=O)n(CCN)ccn3n2)cc1,KIFKZXPKSJHBFK-UHFFFAOYSA-N
train,tvc-bhr-009,47139de8-9392-4336-9b74-52ea8cf9da89,9244221,9244221,NC(=O)C1CCCN1Cc1cc(F)cc(F)c1,VRHCXBYNQUONAS-UHFFFAOYSA-N
train,tvc-bhr-009,e770158b-c94f-44ca-b7e3-ad38d0b62e5c,9267009,9267009,CC(=O)Nc1ccc(CC(=O)N2CC(n3cc(COc4ccccc4)nn3)C2)cc1,GNZSRKUZCFSEGY-UHFFFAOYSA-N
train,tvc-bhr-009,ef157c8f-d4a6-45f8-b105-9009217f4319,9255381,9255381,Cc1nc(CN2CCN(c3ccnc(C(F)(F)F)c3)C(=O)C2)cs1,WBJYNZISGTVRMM-UHFFFAOYSA-N
train,tvc-bhr-009,6568a2ba-90ea-44c7-9e5e-1833da101719,9244424,9244424,OC1CCN(C2CCN(c3ncc(Br)cn3)CC2)C1,VMCCCUFDLIBHLW-UHFFFAOYSA-N
train,tvc-bhr-009,2302eae7-50cd-4af8-ab7c-58c9a9baec4b,9248141,9248141,CC(C)S(=O)(=O)c1ccc(CC(=O)NCC#CCOc2ccccc2C(N)=O)cc1,HBAAJBQVJIKPNR-UHFFFAOYSA-N
train,tvc-bhr-009,763cc593-200b-4c0f-a53a-3064d9885d51,9255935,9255935,CC(=O)Nc1ccc(C(=O)NCCNC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)cc1,SUZGINNLINFWJO-UHFFFAOYSA-N
train,tvc-bhr-009,b4037492-74e4-4ff6-a0e7-362f0fe42f10,9250238,9250238,c1ccc(-c2cc3c(N4CCc5ccccc5C4)ncnc3s2)cc1,CAUKDQAEFAFFOK-UHFFFAOYSA-N
train,tvc-bhr-009,c0cdadbb-ae58-4aa0-963e-c9ba7a3684bc,9248602,9248602,N#Cc1cc2c(nc1N1CCC(N3CCOC3=O)C1)CCC2,UMKMVLQKKKJUCF-UHFFFAOYSA-N
train,tvc-bhr-009,52216b74-c362-4c2d-839a-b53ffd25c905,9245159,9245159,O=C(Nc1nc(CCC(=O)N2CCN(c3ncccn3)CC2)cs1)NC1CCCCC1,NMAALPOJMIAGSA-UHFFFAOYSA-N
train,tvc-bhr-009,ccde407b-2056-4ead-a0cf-37fcd9a977e4,9243002,9243002,Cn1nc(N2CCCC(C(=O)Nc3ncnc4[nH]cnc34)C2)ccc1=O,PFYSKOOZWXYQCW-UHFFFAOYSA-N
train,tvc-bhr-009,92e135c9-5a9a-48ce-aaa5-085a945332b2,9251751,9251751,COc1cccc(-c2n[nH]cc2C(=O)NC2CCN(c3ncnc4c3CCCC4)CC2)c1,QXSNXHOFBKQSIM-UHFFFAOYSA-N
train,tvc-bhr-009,bea544ee-1a72-46ef-8d15-662ab9624623,9243433,9243433,COc1cccc(OCC(O)CN2CCc3ccccc3C2)c1.Cl,MLYBGWLAWINHNU-UHFFFAOYSA-N
train,tvc-bhr-009,6e309c72-7a37-41cc-a0b1-0ca3cd45f134,9267685,9267685,O=C(CCCS(=O)(=O)Cc1ccccc1)N(Cc1ccccc1)c1nc2ccc(F)cc2s1,GZAGDWDODTWCRG-UHFFFAOYSA-N
train,tvc-bhr-009,8cbef6e9-7a98-4623-807c-49ac243592f5,9255524,9255524,Cc1nc2cc(F)ccc2c(=O)n1CC1CCN(C2CCCNC2=O)CC1,CDXOAKNOQUJSMX-UHFFFAOYSA-N
train,tvc-bhr-009,44315228-e071-4ef6-a86b-c11f1cdb2f8f,9255278,9255278,COc1cccc(Cn2c(=O)n(Cc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c3cc(OC)c(OC)cc32)c1,UBHZBDSAIFAQET-UHFFFAOYSA-N
train,tvc-bhr-009,83e87b10-a411-495a-91a7-fb5339f9ab72,9249206,9249206,Cc1cc(C)nc(N2CC3C(=O)N(Cc4ccccc4)C(=O)C3C2)n1,MXYVPICSWFYGNS-UHFFFAOYSA-N
train,tvc-bhr-009,c63bd715-96fa-41c0-bbe3-ea07a7a10ebd,9264260,9264260,O=C(CCCSc1ccc(NC(=O)c2ccc(F)cc2)nn1)NC1CC1,PXCLGKZXPROJBN-UHFFFAOYSA-N
train,tvc-bhr-009,524e1dc5-bd27-4507-b251-6dd88340e616,9249904,9249904,CCC(C(=O)Nc1nc(CN2CCc3ccccc3C2)cs1)c1ccccc1.Cl,HJVHJLRCEJEFJI-UHFFFAOYSA-N
train,tvc-bhr-009,a0310160-b363-45e3-8cdc-d8577e203c31,9254460,9254460,O=C(C1CCN(CCOc2ccccc2)CC1)N1CCC(F)(F)CC1,AREYDOKMUSYOAM-UHFFFAOYSA-N
train,tvc-bhr-009,b8b53979-1c5d-4c08-af1b-fbd4296ef663,9246784,9246784,Cc1cccc(CC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,VYQLKYWRWZXQGZ-UHFFFAOYSA-N
train,tvc-bhr-009,77fe5a0f-5586-47e6-a705-32bc4f8e4b25,9262061,9262061,O=C(CCn1cnc2ccccc2c1=O)NCCn1nc2c(cc1=O)CCC2,ZBPRFEDWORVVLL-UHFFFAOYSA-N
train,tvc-bhr-009,757d9139-d43a-4903-9b5b-32675baa0428,9255271,9255271,CCOc1ccc(-c2ccc(N3CCN(Cc4ccn(C)c(=O)c4)CC3)nn2)cc1,PPSLDTKXMMMFKI-UHFFFAOYSA-N
train,tvc-bhr-009,d275e1db-88d2-4cbe-abe1-02cdd58bfc76,9253539,9253539,O=C(CCC1CCCC1)NCc1cn(-c2cccnc2)nn1,WPAXFBIURCMAIO-UHFFFAOYSA-N
train,tvc-bhr-009,f8b8a4c1-7dad-4761-b8d5-58a06132c032,9244657,9244657,O=C(Cc1c[nH]c2ccccc12)N1C2CCC1CC(S(=O)(=O)c1ccccc1)C2,DBLLYBVOXAMORM-UHFFFAOYSA-N
train,tvc-bhr-009,c806fbcf-a82c-4423-b44d-13ff5d6111ac,9243821,9243821,O=C(c1cncc(Br)c1)N1CCCN(C2CCSC2)CC1,UVJXUDHDOFTOLG-UHFFFAOYSA-N
train,tvc-bhr-009,4d5c9e57-cad0-4d51-b7a4-9764da63c1ac,9253897,9253897,C=C1CC2CCC(C1)N2c1ncc(C)cn1,KNXFQQQRDSJPLB-UHFFFAOYSA-N
train,tvc-bhr-009,c9c71d7c-7b26-4f63-89e5-6d584549e1e6,9271043,9271043,Fc1ccc(CNCc2cn3c(-c4ccc(Br)cc4)nnc3s2)cc1,RETRHUUGKKWMGE-UHFFFAOYSA-N
train,tvc-bhr-009,c9ce6517-4c94-45ee-a307-14535f68e066,9265546,9265546,CC(O)(CNC(=O)C1CC1)c1cc2ccccc2s1,HPHLALICVIVPRQ-UHFFFAOYSA-N
train,tvc-bhr-009,7ac75a00-b890-4142-9374-53203ddc3e79,9250350,9250350,Cc1cc2cc(CNC(=O)Cc3ccc(-c4ccccc4)cc3)ccc2[nH]1,JBPKHPHPTOKJMA-UHFFFAOYSA-N
train,tvc-bhr-009,8381e510-2660-46f1-997e-a483e54fdda8,9243716,9243716,COc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,DXERFKCHKWYEPE-UHFFFAOYSA-N
train,tvc-bhr-009,7c5300f8-10f1-4505-9cdb-705a2b4733d1,9265995,9265995,O=C(NCCc1ccc(F)cc1)C1CCCN(c2cc(-n3ccc4ccccc43)ncn2)C1,RSMABZOXZLEWGG-UHFFFAOYSA-N
train,tvc-bhr-009,9d6734c7-aef3-4ff3-80e3-13df71fef12a,9245768,9245768,OC1CCN(c2ccc3nccn3n2)CC1,OBLKADBURJEVBH-UHFFFAOYSA-N
train,tvc-bhr-009,fc42597f-552b-4357-96b7-1c873a89418f,9244230,9244230,N#Cc1cccc(CN2CCC(C(N)=O)CC2)c1,NLZHGGFYAXCENM-UHFFFAOYSA-N
train,tvc-bhr-009,ea6a5aa3-f179-46ad-8ff9-34351730bd46,9257009,9257009,Cc1cccc(N2CCN(CC3CC(=O)N(C)C3)CC2)c1C,HSVZRWZTSRZWCU-UHFFFAOYSA-N
train,tvc-bhr-009,d517a293-78a5-458a-90c0-463105d92450,9267229,9267229,C=C1CC2CCC(C1)N2Cc1ccc(NC(C)=O)cc1,VHVFHPFRINHLKE-UHFFFAOYSA-N
train,tvc-bhr-009,27dc4c2c-9bb5-4c71-8bc0-7e29b3fa3d85,9249859,9249859,O=C(COc1ccccc1)Nc1cccc(NC(=O)COc2ccccc2)c1,YRUSVVDERGBZBF-UHFFFAOYSA-N
train,tvc-bhr-009,0bb3200e-ee58-43d5-b084-30998f9b4681,9259166,9259166,Cn1c(=O)cc(N2C3CCC2CC(=C2CCC2)C3)[nH]c1=O,SQBFGQZXIFYBBR-UHFFFAOYSA-N
train,tvc-bhr-009,f00560d7-72e7-4d40-8c67-51d567bbbdb7,9248355,9248355,O=C(c1ccc(Cl)s1)N1CCC(N2CCc3ccccc3C2)C1,WDQCFKHBVKIETQ-UHFFFAOYSA-N
train,tvc-bhr-009,e7ac9abb-7ab9-4f9d-a83b-a93afd874738,9247333,9247333,c1ccc2c(-c3cnc(N4CCC4)nc3)cccc2c1,URUGEIDOEBHRGV-UHFFFAOYSA-N
train,tvc-bhr-009,4262298a-154d-4e66-a257-9c206cb2bb85,9251767,9251767,Cc1ccsc1CCC(=O)N1CCc2cc(-c3ccncc3)ccc21,WDDNLXVHFSPOCR-UHFFFAOYSA-N
train,tvc-bhr-009,59f3016d-b351-4d05-a2b1-dd3f57ba73e4,9257499,9257499,O=C1Cc2cc(S(=O)(=O)N3CCC(COc4cc(C5CCC5)ncn4)CC3)ccc2N1,OPRRHHGIHGZZKS-UHFFFAOYSA-N
train,tvc-bhr-009,f17187d0-2982-47e6-b1f8-e05190cd6019,9265510,9265510,CC(O)(CNC(=O)CCc1ccccc1F)c1cc2ccccc2o1,LDJKLEARQSCEIP-UHFFFAOYSA-N
train,tvc-bhr-009,645e8a39-d0c3-49a9-a08c-b31eb3224b49,9247554,9247554,Cc1ccc(C)c(Cn2cc(SCC(=O)N3CCC(C)CC3)c3ccccc32)c1,KWVCXXZYTNAWOV-UHFFFAOYSA-N
train,tvc-bhr-009,e212c148-a63b-431d-a59d-2e277543750e,9254943,9254943,Cc1ccc(-c2nc(N3CCN(C)CC3)ncc2C(=O)O)cc1,JRGQHEUYHCJPLP-UHFFFAOYSA-N
train,tvc-bhr-009,2a2adb66-fcce-4cdc-aeb4-a293c001230e,9259225,9259225,O=C(c1ccc(-c2ccccc2)cc1)N1CCC2(CC1)CC2(F)F,BYQIOTCKVGMALI-UHFFFAOYSA-N
train,tvc-bhr-009,8e14eaa7-47d6-4186-b59f-d5b8c87f3d80,9254091,9254091,O=C(CCc1csc(NC(=O)Nc2ccccc2)n1)NCc1cccnc1,BVERVFDOOVIVTO-UHFFFAOYSA-N
train,tvc-bhr-009,a1202032-a355-4696-a86b-a4fac34ef49d,9263722,9263722,O=C(Nc1ccc(-n2nnn(CC(=O)N3CCOCC3)c2=O)cc1)C1CC1,FXTFKVSXIWUIPI-UHFFFAOYSA-N
train,tvc-bhr-009,d0e3177e-0ed0-4605-886f-3151e365dd30,9271017,9271017,OCC1CCCN1C1CCN(c2cnc3ccccc3n2)CC1,FYZRFDGWAXZGBW-UHFFFAOYSA-N
train,tvc-bhr-009,644fae66-8e7e-4137-8d5e-a6bbf1fb8ed8,9264424,9264424,O=C(NCc1ccc(C(O)c2ccccc2)s1)C1CC1,NTWGWJWDVDQFHG-UHFFFAOYSA-N
train,tvc-bhr-009,1f720e9d-344f-45f3-a508-0abf9c7b4111,9269675,9269675,OCC1CCCN1c1ccc(C2CC2)nn1,HSBVRWKGAJVYHN-UHFFFAOYSA-N
train,tvc-bhr-009,14bae6ec-397d-456f-9a88-ebd33aeccf71,9241165,9241165,O=C(/C=C/c1cc(Cl)cc2c1OCOC2)c1cc(Br)ccc1O,UVUCIPVRAXSAJP-HNQUOIGGSA-N
