pc,metric,association,value,abs_value,variance_explained
PC1,total_umi_count,pearson_r,0.8230183391331942,0.8230183391331942,0.03909827293817962
PC1,ngenes3,pearson_r,0.9211842608962362,0.9211842608962362,0.03909827293817962
PC1,percent_mapped,pearson_r,0.5662865681904997,0.5662865681904997,0.03909827293817962
PC1,percent_rrna_removed,pearson_r,-0.2762523433889149,0.2762523433889149,0.03909827293817962
PC1,percent_mitochondrial,pearson_r,0.23748872100716079,0.23748872100716079,0.03909827293817962
PC1,percent_duplicated,pearson_r,-0.5594332012844503,0.5594332012844503,0.03909827293817962
PC1,row_id,pearson_r,-0.05737490371908875,0.05737490371908875,0.03909827293817962
PC1,column_id,pearson_r,0.15230015372754643,0.15230015372754643,0.03909827293817962
PC1,container_id,eta_squared_group_r2,0.36230970567693443,0.36230970567693443,0.03909827293817962
PC1,is_edge,eta_squared_group_r2,0.04795902433377169,0.04795902433377169,0.03909827293817962
PC2,total_umi_count,pearson_r,-0.13039105476573146,0.13039105476573146,0.008490394245664532
PC2,ngenes3,pearson_r,-0.08488436095786094,0.08488436095786094,0.008490394245664532
PC2,percent_mapped,pearson_r,-0.37008354980429914,0.37008354980429914,0.008490394245664532
PC2,percent_rrna_removed,pearson_r,0.4781909615994448,0.4781909615994448,0.008490394245664532
PC2,percent_mitochondrial,pearson_r,0.1336238421539245,0.1336238421539245,0.008490394245664532
PC2,percent_duplicated,pearson_r,0.4998816709398408,0.4998816709398408,0.008490394245664532
PC2,row_id,pearson_r,0.14810800980310368,0.14810800980310368,0.008490394245664532
PC2,column_id,pearson_r,0.12365617150683826,0.12365617150683826,0.008490394245664532
PC2,container_id,eta_squared_group_r2,0.3466681214514011,0.3466681214514011,0.008490394245664532
PC2,is_edge,eta_squared_group_r2,0.005341430937668121,0.005341430937668121,0.008490394245664532
PC3,total_umi_count,pearson_r,-0.18966340970057358,0.18966340970057358,0.007475300830141155
PC3,ngenes3,pearson_r,-0.14002096066952457,0.14002096066952457,0.007475300830141155
PC3,percent_mapped,pearson_r,0.19668268789480498,0.19668268789480498,0.007475300830141155
PC3,percent_rrna_removed,pearson_r,-0.3136219501973097,0.3136219501973097,0.007475300830141155
PC3,percent_mitochondrial,pearson_r,0.400806043052195,0.400806043052195,0.007475300830141155
PC3,percent_duplicated,pearson_r,-0.20441441424901505,0.20441441424901505,0.007475300830141155
PC3,row_id,pearson_r,0.32532121938307407,0.32532121938307407,0.007475300830141155
PC3,column_id,pearson_r,0.06790450105613687,0.06790450105613687,0.007475300830141155
PC3,container_id,eta_squared_group_r2,0.25433165168365235,0.25433165168365235,0.007475300830141155
PC3,is_edge,eta_squared_group_r2,0.022585242363737962,0.022585242363737962,0.007475300830141155
