source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,1306613,47.06951,-59.240013,-10.658005,16.415733,-19.683102,2.0524528,-2.760213,-6.3441315,7.848703,-2.9238732,tvc-qnu-012,2.0,1.0,12063.0,1853975.0,87.635,0.6218229792434002
train_observed,1306629,2.5053926,-38.518684,1.3422122,9.959343,-13.712705,4.910877,-4.0408516,1.7932495,6.2828546,1.2825795,tvc-qnu-012,2.0,1.0,11741.5,1797171.0,87.42,0.6248924995630246
train_observed,1306656,4.3091717,-39.18623,0.23508576,14.741003,-15.435391,6.04227,-2.7429726,-4.8454094,10.549719,-0.59655726,tvc-qnu-012,2.0,1.0,12282.0,2177285.0,87.46000000000001,0.5868099055405405
train_observed,1306658,19.555058,-40.639137,2.789924,15.090112,-4.5036926,5.792296,-1.2502556,-4.938584,7.860046,0.1481588,tvc-qnu-012,2.0,1.0,12579.5,2382983.5,87.35,0.5900062097592944
train_observed,1306685,162.59497,-65.422966,-33.206608,8.27946,-25.48754,-14.850204,-44.369724,17.90203,0.7000611,-12.833406,tvc-qnu-012,2.0,1.0,12104.0,1496876.0,86.995,0.6438143335889319
train_observed,1306713,147.56851,-70.49004,-25.726358,18.760347,-31.573986,-10.726742,-39.738094,16.29846,0.45935994,-11.148477,tvc-qnu-012,2.0,1.0,12435.0,1791983.0,87.225,0.6312217471763681
train_observed,1306729,-35.508392,-30.004911,5.057841,13.95077,-18.886995,3.0504084,2.4733803,2.8509355,10.995962,-5.2950134,tvc-qnu-012,2.0,1.0,11872.0,2022729.5,87.71000000000001,0.6202394395195948
train_observed,1306731,23.854584,-32.441498,5.189865,13.360652,-18.402027,25.839664,-3.2037754,-2.6577418,7.5304027,-1.7012565,tvc-qnu-012,2.0,1.0,12436.0,2220842.0,87.495,0.5938591536399899
train_observed,1306733,144.05495,-70.03827,-28.164402,9.537358,-28.794573,-8.946595,-36.78131,17.440868,1.3083578,-12.927749,tvc-qnu-012,2.0,1.0,12452.5,1816036.0,87.115,0.6320859559767402
train_observed,1306737,166.58586,-71.26395,-37.760475,13.555006,-48.27222,-19.95948,-54.810028,28.850641,0.638692,-17.363258,tvc-qnu-012,2.0,1.0,11479.5,1166705.5,86.68,0.6469748839206597
